id,target
14919,0.673774611
14920,0.597860216
14921,0.763004731
14922,0.670019156
14923,0.918175778
14924,0.815623044
14925,0.829158716
14926,0.729840753
14927,0.510310639
14928,0.363886759
14929,0.46423452
14930,0.592653564
14931,0.567931725
14932,0.513510004
14933,0.460203547
14934,0.455439229
14935,0.204778983
14936,0.508587251
14937,0.809736054
14938,0.753956071
14939,0.232599903
14940,0.337301443
14941,0.667057827
14942,0.709069442
14943,0.535310071
14944,0.421361491
14945,0.484457603
14946,0.302392273
14947,0.491700738
14948,0.254367414
14949,0.576534594
14950,0.663033682
14951,0.450103437
14952,0.309018687
14953,0.227689391
14954,0.63686112
14955,0.691657802
14956,0.387290425
14957,0.50773374
14958,0.538675899
14959,0.791738462
14960,0.232570635
14961,0.771293734
14962,0.22819177
14963,0.636457088
14964,0.87494891
14965,0.213179319
14966,0.208433359
14967,0.639603253
14968,0.635151586
14969,0.260701786
14970,0.774857278
14971,0.726683292
14972,0.861313586
14973,0.081224458
14974,0.607109027
14975,0.787182182
14976,0.832041614
14977,0.192904193
14978,0.415778219
14979,0.688727205
14980,0.46234356
14981,0.142134506
14982,0.519492394
14983,0.510197532
14984,0.565254386
14985,0.417316521
14986,0.40603191
14987,0.636177828
14988,0.577409264
14989,0.383013781
14990,0.079645102
14991,0.623155711
14992,0.340314115
14993,0.57752291
14994,0.305799411
14995,0.682775045
14996,0.852267895
14997,0.58621058
14998,0.329245053
14999,0.239163199
15000,0.429253579
15001,0.207786433
15002,0.219567413
15003,0.694403255
15004,0.199109432
15005,0.8312
15006,0.397390342
15007,0.233474107
15008,0.317616638
15009,0.275063938
15010,0.245234009
15011,0.406271566
15012,0.729568807
15013,0.814945812
15014,0.797606855
15015,0.803977518
15016,0.624894034
15017,0.146306717
15018,0.510377516
15019,0.695142379
15020,0.486691605
15021,0.2547268
15022,0.591644429
15023,0.889727118
15024,0.192527436
15025,0.569347158
15026,0.120065513
15027,0.921387678
15028,0.333293966
15029,0.32304489
15030,0.457206611
15031,0.481659234
15032,0.497859821
15033,0.436424148
15034,0.538062128
15035,0.203214593
15036,0.475560057
15037,0.573965837
15038,0.171776233
15039,0.434976172
15040,0.313558291
15041,0.267149207
15042,0.456171998
15043,0.607647406
15044,0.633163022
15045,0.840520379
15046,0.645978245
15047,0.617452816
15048,0.935421678
15049,0.707705851
15050,0.195265533
15051,0.270956641
15052,0.309968536
15053,0.660218426
15054,0.801489653
15055,0.705082388
15056,0.296305084
15057,0.503066615
15058,0.458692329
15059,0.705272906
15060,0.592243069
15061,0.44454686
15062,0.818437204
15063,0.134251915
15064,0.711771571
15065,0.603012616
15066,0.523258422
15067,0.779932559
15068,0.550562972
15069,0.654339276
15070,0.677415818
15071,0.550987928
15072,0.287466378
15073,0.616041417
15074,0.504873815
15075,0.669209038
15076,0.51061387
15077,0.585632701
15078,0.504713466
15079,0.306260553
15080,0.423760212
15081,0.189477673
15082,0.275170431
15083,0.223527886
15084,0.615091469
15085,0.508105857
15086,0.83982362
15087,0.465430458
15088,0.839287014
15089,0.892732429
15090,0.894120277
15091,0.313922666
15092,0.57237025
15093,0.676397449
15094,0.84502827
15095,0.178495221
15096,0.712911634
15097,0.898584725
15098,0.828460268
15099,0.222841764
15100,0.167424596
15101,0.655815419
15102,0.541719301
15103,0.584064307
15104,0.715140377
15105,0.137705444
15106,0.54651393
15107,0.822575586
15108,0.050024448
15109,0.047330131
15110,0.622863768
15111,0.389029289
15112,0.578286457
15113,0.425684479
15114,0.658560706
15115,0.682004723
15116,0.484191182
15117,0.349724105
15118,0.831556938
15119,0.832141601
15120,0.390999875
15121,0.05452108
15122,0.369882842
15123,0.405906173
15124,0.3166781
15125,0.876944649
15126,0.30245906
15127,0.754400378
15128,0.532682002
15129,0.608219502
15130,0.293893534
15131,0.654923355
15132,0.18552537
15133,0.360748771
15134,0.632042188
15135,0.44562609
15136,0.111911553
15137,0.293176994
15138,0.682716034
15139,0.532287155
15140,0.382191457
15141,0.567316161
15142,0.096213178
15143,0.117100333
15144,0.728029301
15145,0.417695911
15146,0.856785087
15147,0.490518781
15148,0.306826951
15149,0.617531063
15150,0.955830742
15151,0.485392043
15152,0.218238895
15153,0.698129887
15154,0.51229162
15155,0.440115663
15156,0.445761349
15157,0.53707151
15158,0.621082367
15159,0.258835226
15160,0.512606899
15161,0.836421083
15162,0.848562215
15163,0.764346701
15164,0.279415253
15165,0.344537186
15166,0.67366631
15167,0.406994625
15168,0.191877448
15169,0.518955224
15170,0.30931326
15171,0.753021391
15172,0.134942798
15173,0.926297891
15174,0.101639959
15175,0.299271844
15176,0.253257669
15177,0.664775171
15178,0.221500734
15179,0.365853245
15180,0.567427707
15181,0.673800973
15182,0.386641097
15183,0.478355809
15184,0.271014472
15185,0.683520002
15186,0.333205624
15187,0.699639617
15188,0.557385274
15189,0.590728432
15190,0.625352869
15191,0.475590744
15192,0.810201378
15193,0.271797936
15194,0.22606033
15195,0.566067785
15196,0.464556457
15197,0.770156554
15198,0.855875522
15199,0.249167503
15200,0.601568783
15201,0.409211972
15202,0.55866604
15203,0.721479469
15204,0.155325703
15205,0.457011317
15206,0.303889804
15207,0.751259416
15208,0.617806089
15209,0.516200015
15210,0.522014773
15211,0.435268309
15212,0.287015282
15213,0.103300383
15214,0.355502077
15215,0.727500805
15216,0.316681613
15217,0.443384583
15218,0.347219811
15219,0.794186703
15220,0.683175381
15221,0.418877231
15222,0.752724682
15223,0.691924203
15224,0.470239702
15225,0.908057152
15226,0.447013655
15227,0.281635307
15228,0.567116238
15229,0.649798848
15230,0.208049948
15231,0.69213606
15232,0.242426676
15233,0.370684991
15234,0.812988872
15235,0.43912572
15236,0.284497067
15237,0.260028555
15238,0.571483137
15239,0.192262087
15240,0.574578007
15241,0.263659436
15242,0.616516541
15243,0.841630544
15244,0.643072398
15245,0.314027129
15246,0.357745258
15247,0.642655132
15248,0.642675949
15249,0.480821712
15250,0.832943013
15251,0.140752047
15252,0.619753527
15253,0.826120582
15254,0.350025961
15255,0.546330062
15256,0.429303901
15257,0.551102054
15258,0.609905031
15259,0.385652011
15260,0.782160595
15261,0.709690723
15262,0.466770443
15263,0.303227456
15264,0.225939749
15265,0.982642315
15266,0.716894299
15267,0.126515648
15268,0.543746206
15269,0.905817527
15270,0.093224336
15271,0.405253192
15272,0.845093272
15273,0.553730605
15274,0.46561701
15275,0.306891956
15276,0.79916263
15277,0.615299023
15278,0.18269996
15279,0.208142452
15280,0.662127017
15281,0.467740299
15282,0.411911902
15283,0.458594387
15284,0.207274493
15285,0.650289544
15286,0.735022475
15287,0.68396499
15288,0.797437454
15289,0.401442227
15290,0.267145574
15291,0.033833527
15292,0.138438607
15293,0.562583482
15294,0.106591251
15295,0.173664045
15296,0.68056021
15297,0.378452185
15298,0.456482067
15299,0.320802944
15300,0.481817506
15301,0.083039427
15302,0.888185986
15303,0.521558874
15304,0.694411678
15305,0.244517922
15306,0.429484807
15307,0.260375333
15308,0.774309806
15309,0.178398066
15310,0.479672802
15311,0.741544726
15312,0.625314269
15313,0.589413608
15314,0.681193047
15315,0.827023172
15316,0.480976147
15317,0.480824391
15318,0.437080013
15319,0.236445287
15320,0.292600946
15321,0.571421423
15322,0.315083325
15323,0.848140299
15324,0.705935955
15325,0.418748615
15326,0.884606915
15327,0.447393191
15328,0.805583251
15329,0.336421722
15330,0.279552237
15331,0.175029874
15332,0.74760383
15333,0.488086066
15334,0.389303983
15335,0.745677391
15336,0.598771142
15337,0.622897699
15338,0.245315629
15339,0.310101357
15340,0.489240201
15341,0.096254655
15342,0.482526331
15343,0.529859829
15344,0.604399173
15345,0.402966591
15346,0.455948443
15347,0.776440905
15348,0.1684067
15349,0.495246247
15350,0.683970645
15351,0.801231416
15352,0.369776586
15353,0.386992547
15354,0.540824247
15355,0.238367164
15356,0.665792412
15357,0.417608188
15358,0.219476775
15359,0.828725403
15360,0.586135187
15361,0.090053791
15362,0.547590974
15363,0.498007024
15364,0.171131691
15365,0.197792009
15366,0.834831801
15367,0.776134255
15368,0.052614835
15369,0.271588812
15370,0.209290655
15371,0.79040117
15372,0.563837682
15373,0.378191456
15374,0.83791745
15375,0.251712344
15376,0.391450086
15377,0.513439928
15378,0.208886351
15379,0.725127672
15380,0.238894873
15381,0.39669807
15382,0.54216964
15383,0.805827168
15384,0.371758449
15385,0.429139227
15386,0.833629098
15387,0.560683827
15388,0.416456148
15389,0.639008833
15390,0.12056731
15391,0.719439028
15392,0.856008917
15393,0.63254588
15394,0.787999128
15395,0.546884376
15396,0.521666369
15397,0.254604732
15398,0.741766555
15399,0.856895142
15400,0.260222631
15401,0.813051529
15402,0.18713031
15403,0.650144267
15404,0.167350131
15405,0.599900998
15406,0.246751789
15407,0.901011396
15408,0.440770331
15409,0.579467638
15410,0.277663206
15411,0.479652241
15412,0.567412955
15413,0.410894347
15414,0.263293451
15415,0.644924792
15416,0.335098288
15417,0.5770961
15418,0.722734334
15419,0.453626407
15420,0.691134793
15421,0.591656676
15422,0.126592074
15423,0.400139451
15424,0.393393418
15425,0.367563552
15426,0.330723472
15427,0.920263629
15428,0.26647457
15429,0.487679052
15430,0.103907259
15431,0.314777032
15432,0.738969615
15433,0.430828549
15434,0.739162053
15435,0.921363253
15436,0.190905162
15437,0.810139564
15438,0.590740774
15439,0.435096479
15440,0.59764472
15441,0.346837208
15442,0.62793346
15443,0.389891084
15444,0.504734912
15445,0.164626132
15446,0.256262248
15447,0.289646789
15448,0.457317718
15449,0.636595991
15450,0.095685305
15451,0.158196276
15452,0.314954255
15453,0.225645268
15454,0.525066375
15455,0.271259173
15456,0.72240951
15457,0.280147712
15458,0.306329647
15459,0.50236454
15460,0.185404575
15461,0.678138042
15462,0.652823553
15463,0.305424897
15464,0.64028824
15465,0.513433359
15466,0.256530422
15467,0.074953458
15468,0.243457119
15469,0.71916604
15470,0.127277372
15471,0.220411004
15472,0.532291756
15473,0.343974336
15474,0.710562001
15475,0.185822541
15476,0.582150864
15477,0.438756109
15478,0.697624746
15479,0.393976112
15480,0.847216316
15481,0.494719452
15482,0.561455661
15483,0.538887926
15484,0.43367398
15485,0.254730723
15486,0.852157753
15487,0.418191134
15488,0.28762295
15489,0.224986735
15490,0.635673223
15491,0.808532945
15492,0.267735422
15493,0.537483298
15494,0.066304297
15495,0.775450633
15496,0.185775141
15497,0.534782268
15498,0.248109923
15499,0.320388261
15500,0.709743138
15501,0.533107865
15502,0.490333116
15503,0.411586239
15504,0.479731204
15505,0.626468059
15506,0.140682555
15507,0.158201747
15508,0.230881041
15509,0.705205395
15510,0.729036346
15511,0.574812791
15512,0.778861939
15513,0.905102803
15514,0.651698077
15515,0.697459056
15516,0.655576062
15517,0.60763916
15518,0.440176762
15519,0.580005418
15520,0.671511031
15521,0.611699338
15522,0.832738049
15523,0.40935178
15524,0.154548445
15525,0.902605229
15526,0.871159477
15527,0.643280649
15528,0.308510839
15529,0.43325592
15530,0.58110021
15531,0.483631215
15532,0.440672729
15533,0.577925866
15534,0.64366808
15535,0.758769469
15536,0.436043349
15537,0.428220305
15538,0.367799254
15539,0.217670282
15540,0.241804387
15541,0.615114519
15542,0.831553244
15543,0.139917503
15544,0.586625677
15545,0.782682292
15546,0.487781825
15547,0.669190958
15548,0.881882902
15549,0.456344
15550,0.558796645
15551,0.454629708
15552,0.347453074
15553,0.420386583
15554,0.584204506
15555,0.679933173
15556,0.604104525
15557,0.665539165
15558,0.319973968
15559,0.285215713
15560,0.369524757
15561,0.422971997
15562,0.774353519
15563,0.422707399
15564,0.372984173
15565,0.888795912
15566,0.510781888
15567,0.74844292
15568,0.738998989
15569,0.776640624
15570,0.342292427
15571,0.66469703
15572,0.531174024
15573,0.386541614
15574,0.468326368
15575,0.413389278
15576,0.662603477
15577,0.419369376
15578,0.587140017
15579,0.516375316
15580,0.174775745
15581,0.618702551
15582,0.216638549
15583,0.74734163
15584,0.333940676
15585,0.492675597
15586,0.661898095
15587,0.54217164
15588,0.43559144
15589,0.758050631
15590,0.677584195
15591,0.531310264
15592,0.524367751
15593,0.321232401
15594,0.317549725
15595,0.405041667
15596,0.783209905
15597,0.508588809
15598,0.582555145
15599,0.174038146
15600,0.621901356
15601,0.081033225
15602,0.505056769
15603,0.421008303
15604,0.323625117
15605,0.062228232
15606,0.260885956
15607,0.051173044
15608,0.437114537
15609,0.636676215
15610,0.394442704
15611,0.510956097
15612,0.397695954
15613,0.268187121
15614,0.199189642
15615,0.501631906
15616,0.879862932
15617,0.540141503
15618,0.453341837
15619,0.593101208
15620,0.31360309
15621,0.178450203
15622,0.747269203
15623,0.270117485
15624,0.472504946
15625,0.191294658
15626,0.525451291
15627,0.366220828
15628,0.668621589
15629,0.199392968
15630,0.126525083
15631,0.149186097
15632,0.197753613
15633,0.388561112
15634,0.39574693
15635,0.286078914
15636,0.721448544
15637,0.30207509
15638,0.653079648
15639,0.876688234
15640,0.396416552
15641,0.327571843
15642,0.864379901
15643,0.340470293
15644,0.970357168
15645,0.243889642
15646,0.331560842
15647,0.349920704
15648,0.563147468
15649,0.649804451
15650,0.495404089
15651,0.619472327
15652,0.817806294
15653,0.264001562
15654,0.455507075
15655,0.78154623
15656,0.57176037
15657,0.467092427
15658,0.346963136
15659,0.68289122
15660,0.241174348
15661,0.853043347
15662,0.058497685
15663,0.72834703
15664,0.407942514
15665,0.238798531
15666,0.309066959
15667,0.578195387
15668,0.849296035
15669,0.848670699
15670,0.707745145
15671,0.743709927
15672,0.783404159
15673,0.629837794
15674,0.748223694
15675,0.137107034
15676,0.894013639
15677,0.638991752
15678,0.825214898
15679,0.318381758
15680,0.545980351
15681,0.211318217
15682,0.761417823
15683,0.573379281
15684,0.215972042
15685,0.740814228
15686,0.772620575
15687,0.600565625
15688,0.747522736
15689,0.575465688
15690,0.600082262
15691,0.333037938
15692,0.174440257
15693,0.215226119
15694,0.862903919
15695,0.338881112
15696,0.697306444
15697,0.410892114
15698,0.310228655
15699,0.341747351
15700,0.155624094
15701,0.509403948
15702,0.674243132
15703,0.241552703
15704,0.613432643
15705,0.66722789
15706,0.388236115
15707,0.225233585
15708,0.790872858
15709,0.643140927
15710,0.622679982
15711,0.292599335
15712,0.567649364
15713,0.2151941
15714,0.460786795
15715,0.516669436
15716,0.49951564
15717,0.546953729
15718,0.106922546
15719,0.674859793
15720,0.751894753
15721,0.471556296
15722,0.787998567
15723,0.837073293
15724,0.398723911
15725,0.344606638
15726,0.631618282
15727,0.70738022
15728,0.497281039
15729,0.302590284
15730,0.568649177
15731,0.130541579
15732,0.561052571
15733,0.353879509
15734,0.482066123
15735,0.174801176
15736,0.631442712
15737,0.567192047
15738,0.502985111
15739,0.270299925
15740,0.520007155
15741,0.166769768
15742,0.65570527
15743,0.585834646
15744,0.628537768
15745,0.4756391
15746,0.721857549
15747,0.698852527
15748,0.410883538
15749,0.761681277
15750,0.242294671
15751,0.797710235
15752,0.881005187
15753,0.705480363
15754,0.722044787
15755,0.524603918
15756,0.735487051
15757,0.788589419
15758,0.402204879
15759,0.241502107
15760,0.721114942
15761,0.317595797
15762,0.798785362
15763,0.324569057
15764,0.8531167
15765,0.18087664
15766,0.269524707
15767,0.734647675
15768,0.721298074
15769,0.939597323
15770,0.77077683
15771,0.233586222
15772,0.322219861
15773,0.884274373
15774,0.735746249
15775,0.342973828
15776,0.771290823
15777,0.092834156
15778,0.659508266
15779,0.217580116
15780,0.52570658
15781,0.465327173
15782,0.829371985
15783,0.336232889
15784,0.598454151
15785,0.751030138
15786,0.181040943
15787,0.683625674
15788,0.691656944
15789,0.525070477
15790,0.120246008
15791,0.212701381
15792,0.416090353
15793,0.901238416
15794,0.77533833
15795,0.172873945
15796,0.692542859
15797,0.246314974
15798,0.871005499
15799,0.621441212
15800,0.290345603
15801,0.750990465
15802,0.632936611
15803,0.484033443
15804,0.602149427
15805,0.224344481
15806,0.377335008
15807,0.574023155
15808,0.256388384
15809,0.382167215
15810,0.309145792
15811,0.814136226
15812,0.959815881
15813,0.534422274
15814,0.816469156
15815,0.605268183
15816,0.108752884
15817,0.797820129
15818,0.401339922
15819,0.441332088
15820,0.121310231
15821,0.147787078
15822,0.518973633
15823,0.404889336
15824,0.293177943
15825,0.244611282
15826,0.316993171
15827,0.165425254
15828,0.2565762
15829,0.902594782
15830,0.116049787
15831,0.295305641
15832,0.641003458
15833,0.36060589
15834,0.134058137
15835,0.379312148
15836,0.518279952
15837,0.520098288
15838,0.671861131
15839,0.800362388
15840,0.422374556
15841,0.260001229
15842,0.629837648
15843,0.363876404
15844,0.18347887
15845,0.398478774
15846,0.461758521
15847,0.560076489
15848,0.816108137
15849,0.524443454
15850,0.691029451
15851,0.964845604
15852,0.439450239
15853,0.640420186
15854,0.948104858
15855,0.578632985
15856,0.373433699
15857,0.782505427
15858,0.626249704
15859,0.909761691
15860,0.50916654
15861,0.700306731
15862,0.423546737
15863,0.28375842
15864,0.760388556
15865,0.355977276
15866,0.179983434
15867,0.055883236
15868,0.595304244
15869,0.501730071
15870,0.836926632
15871,0.624228613
15872,0.452770042
15873,0.926735759
15874,0.556549001
15875,0.557770001
15876,0.200655234
15877,0.64413
15878,0.523251843
15879,0.525261328
15880,0.565999952
15881,0.563177364
15882,0.820652929
15883,0.387671537
15884,0.819173466
15885,0.590104833
15886,0.442591281
15887,0.263769599
15888,0.629134659
15889,0.558327405
15890,0.270294274
15891,0.554638979
15892,0.573652205
15893,0.608971315
15894,0.570862752
15895,0.731731682
15896,0.226777418
15897,0.316993302
15898,0.271710211
15899,0.819874904
15900,0.484632268
15901,0.336359355
15902,0.761264364
15903,0.65971367
15904,0.40703166
15905,0.670039987
15906,0.746349384
15907,0.429483734
15908,0.591960345
15909,0.351575409
15910,0.633508756
15911,0.879059384
15912,0.172299834
15913,0.647977811
15914,0.66003808
15915,0.110750543
15916,0.318908994
15917,0.677881291
15918,0.639574034
15919,0.397277986
15920,0.688384658
15921,0.732411224
15922,0.290670585
15923,0.508192741
15924,0.435899569
15925,0.401548781
15926,0.386401415
15927,0.18048685
15928,0.066710524
15929,0.092959066
15930,0.712262766
15931,0.433794116
15932,0.223837444
15933,0.329978001
15934,0.632410058
15935,0.648989137
15936,0.379042395
15937,0.182665878
15938,0.436835744
15939,0.404234666
15940,0.157769396
15941,0.794870424
15942,0.138461469
15943,0.858304831
15944,0.931091158
15945,0.452520202
15946,0.415096184
15947,0.123114729
15948,0.649383232
15949,0.475931234
15950,0.355583697
15951,0.244460648
15952,0.600616038
15953,0.453385303
15954,0.566781096
15955,0.631580309
15956,0.303363051
15957,0.481681296
15958,0.565295699
15959,0.109679631
15960,0.438183816
15961,0.296327596
15962,0.396896604
15963,0.929285088
15964,0.213725355
15965,0.920252607
15966,0.279280411
15967,0.498554034
15968,0.685412012
15969,0.301717257
15970,0.183416205
15971,0.270616955
15972,0.293547005
15973,0.756147841
15974,0.802044235
15975,0.770817982
15976,0.682710626
15977,0.663398551
15978,0.558104732
15979,0.400166902
15980,0.76377804
15981,0.870696748
15982,0.574991479
15983,0.414094182
15984,0.456749668
15985,0.833270214
15986,0.596423136
15987,0.356724095
15988,0.581681622
15989,0.124823464
15990,0.51696142
15991,0.223022609
15992,0.367541839
15993,0.615079983
15994,0.37034519
15995,0.7174469
15996,0.244003153
15997,0.533923981
15998,0.707801373
15999,0.838743148
16000,0.39325659
16001,0.128951801
16002,0.513691022
16003,0.52597247
16004,0.446541067
16005,0.718700201
16006,0.632695164
16007,0.64631238
16008,0.381065525
16009,0.340570224
16010,0.387683444
16011,0.801875653
16012,0.30269827
16013,0.362392115
16014,0.595618812
16015,0.540117724
16016,0.731640507
16017,0.515788925
16018,0.617119151
16019,0.846405185
16020,0.708855928
16021,0.91708259
16022,0.242503415
16023,0.361425311
16024,0.811187923
16025,0.265317575
16026,0.722280164
16027,0.478676877
16028,0.253526797
16029,0.270662448
16030,0.944670516
16031,0.305347738
16032,0.670784552
16033,0.080311251
16034,0.410153925
16035,0.569809067
16036,0.62897948
16037,0.354696111
16038,0.502975913
16039,0.07665769
16040,0.229591296
16041,0.164160201
16042,0.950835472
16043,0.329070219
16044,0.211745716
16045,0.327093713
16046,0.492400347
16047,0.189735533
16048,0.231317907
16049,0.727831493
16050,0.409457194
16051,0.513337527
16052,0.840777788
16053,0.495710044
16054,0.847399654
16055,0.73931125
16056,0.728113301
16057,0.123781019
16058,0.741942468
16059,0.715789459
16060,0.188266578
16061,0.084052875
16062,0.234707176
16063,0.770257108
16064,0.463570598
16065,0.382824511
16066,0.174174122
16067,0.502293988
16068,0.346633365
16069,0.453147472
16070,0.537389494
16071,0.850248186
16072,0.453895145
16073,0.516201635
16074,0.476543848
16075,0.464227797
16076,0.552359986
16077,0.190691701
16078,0.200184829
16079,0.428609253
16080,0.833225913
16081,0.420447884
16082,0.632397129
16083,0.465764692
16084,0.61884519
16085,0.422612541
16086,0.596642313
16087,0.747171976
16088,0.667530685
16089,0.697725172
16090,0.5489956
16091,0.285643361
16092,0.547702004
16093,0.860283564
16094,0.707111405
16095,0.616630718
16096,0.60073443
16097,0.627331494
16098,0.280621002
16099,0.469652412
16100,0.709230534
16101,0.602892442
16102,0.185271695
16103,0.43629466
16104,0.540468431
16105,0.558479508
16106,0.619903164
16107,0.118391068
16108,0.60862018
16109,0.670395385
16110,0.233785999
16111,0.431455812
16112,0.338791041
16113,0.473013259
16114,0.370497838
16115,0.821605691
16116,0.563167524
16117,0.41010299
16118,0.740602233
16119,0.244351425
16120,0.415668981
16121,0.555025
16122,0.396875092
16123,0.069013834
16124,0.170707228
16125,0.177962304
16126,0.883710926
16127,0.26296041
16128,0.127703451
16129,0.68117941
16130,0.63331063
16131,0.57393292
16132,0.418352126
16133,0.507542342
16134,0.242803665
16135,0.161355539
16136,0.344031486
16137,0.266858914
16138,0.379175109
16139,0.256360216
16140,0.356677925
16141,0.79855789
16142,0.617760878
16143,0.511988712
16144,0.348962709
16145,0.64261587
16146,0.592346744
16147,0.401432983
16148,0.219326778
16149,0.152294251
16150,0.69962104
16151,0.762231119
16152,0.298784268
16153,0.672054704
16154,0.492266462
16155,0.329751621
16156,0.562855685
16157,0.50703074
16158,0.295536951
16159,0.71200401
16160,0.450496492
16161,0.615228235
16162,0.433317206
16163,0.274056847
16164,0.453813617
16165,0.595858329
16166,0.712435482
16167,0.235979772
16168,0.760998234
16169,0.228429366
16170,0.613905281
16171,0.520237978
16172,0.388508344
16173,0.376961836
16174,0.428287844
16175,0.821780749
16176,0.538437376
16177,0.48982517
16178,0.95865778
16179,0.742259452
16180,0.912596192
16181,0.609793397
16182,0.651397311
16183,0.809379839
16184,0.359242087
16185,0.500727864
16186,0.673369286
16187,0.808223672
16188,0.591098369
16189,0.872104711
16190,0.493223777
16191,0.855267587
16192,0.837943538
16193,0.749492235
16194,0.254933943
16195,0.165630083
16196,0.297553181
16197,0.662328588
16198,0.262937842
16199,0.521918084
16200,0.577642952
16201,0.454173985
16202,0.566000165
16203,0.657954457
16204,0.292952686
16205,0.168203406
16206,0.699536028
16207,0.59688953
16208,0.829438731
16209,0.676725315
16210,0.689662613
16211,0.561158536
16212,0.114640365
16213,0.485315067
16214,0.660951903
16215,0.359331326
16216,0.537016463
16217,0.156008529
16218,0.345885135
16219,0.730065347
16220,0.26417296
16221,0.300150575
16222,0.759426204
16223,0.500673313
16224,0.614202983
16225,0.109151575
16226,0.362475753
16227,0.518761541
16228,0.49805636
16229,0.637398215
16230,0.144283561
16231,0.454179754
16232,0.759868175
16233,0.543470808
16234,0.417378365
16235,0.716678773
16236,0.336990476
16237,0.474027235
16238,0.884416993
16239,0.572012327
16240,0.566478273
16241,0.059822189
16242,0.472012856
16243,0.231205212
16244,0.919841839
16245,0.254233639
16246,0.641374531
16247,0.677166202
16248,0.429029811
16249,0.275040742
16250,0.778646835
16251,0.738231881
16252,0.384219592
16253,0.590489398
16254,0.51054603
16255,0.658284623
16256,0.755374644
16257,0.658835964
16258,0.506890736
16259,0.797292172
16260,0.611744354
16261,0.47875124
16262,0.343776865
16263,0.692643151
16264,0.477396812
16265,0.777132507
16266,0.336682561
16267,0.214721759
16268,0.320368295
16269,0.528781956
16270,0.174110969
16271,0.717709563
16272,0.313751178
16273,0.505040814
16274,0.559666838
16275,0.637101173
16276,0.485840292
16277,0.322609457
16278,0.711580279
16279,0.309300462
16280,0.636904237
16281,0.453712904
16282,0.416539171
16283,0.691989178
16284,0.067206621
16285,0.250482778
16286,0.810317574
16287,0.476825798
16288,0.34015034
16289,0.203669272
16290,0.354799636
16291,0.241869291
16292,0.562197145
16293,0.658826265
16294,0.685688295
16295,0.205720427
16296,0.506096093
16297,0.790986953
16298,0.659888317
16299,0.527968668
16300,0.434758961
16301,0.726649308
16302,0.187632756
16303,0.769470597
16304,0.267612938
16305,0.496066301
16306,0.262329487
16307,0.639813109
16308,0.250560849
16309,0.547412959
16310,0.213226222
16311,0.60696479
16312,0.864311437
16313,0.697657252
16314,0.660702726
16315,0.212027835
16316,0.5789615
16317,0.91822338
16318,0.746053912
16319,0.349335706
16320,0.897425807
16321,0.400461442
16322,0.595360924
16323,0.278163426
16324,0.282380562
16325,0.427893249
16326,0.747393907
16327,0.37030703
16328,0.67820989
16329,0.89393596
16330,0.247209621
16331,0.519436472
16332,0.52779947
16333,0.92170162
16334,0.116966466
16335,0.895762291
16336,0.651359471
16337,0.755521208
16338,0.086500366
16339,0.554640443
16340,0.660883244
16341,0.261202424
16342,0.407839257
16343,0.344770862
16344,0.704982511
16345,0.412287862
16346,0.700822748
16347,0.73562631
16348,0.748805886
16349,0.699772257
16350,0.556650109
16351,0.103617928
16352,0.785178755
16353,0.450511291
16354,0.890654582
16355,0.41056935
16356,0.748942304
16357,0.852451944
16358,0.566336942
16359,0.666951501
16360,0.512825281
16361,0.624331496
16362,0.271415088
16363,0.875128957
16364,0.442815422
16365,0.802621174
16366,0.689628468
16367,0.787136443
16368,0.806591464
16369,0.68633923
16370,0.717092898
16371,0.76817982
16372,0.416870959
16373,0.668490379
16374,0.233780254
16375,0.34801544
16376,0.467732347
16377,0.331534637
16378,0.527858614
16379,0.609443294
16380,0.372121637
16381,0.27243833
16382,0.194719729
16383,0.473219596
16384,0.40809032
16385,0.42767971
16386,0.307122373
16387,0.633973417
16388,0.550733274
16389,0.47316213
16390,0.460043827
16391,0.751335765
16392,0.915179377
16393,0.405255887
16394,0.576066871
16395,0.801259354
16396,0.481238411
16397,0.41107952
16398,0.432865358
16399,0.644014267
16400,0.513857318
16401,0.503211323
16402,0.434029178
16403,0.179012161
16404,0.622250815
16405,0.647391779
16406,0.846447307
16407,0.884257514
16408,0.468675156
16409,0.651585724
16410,0.809505656
16411,0.498069224
16412,0.603112303
16413,0.240984423
16414,0.752541634
16415,0.739750609
16416,0.759325043
16417,0.794235236
16418,0.796875522
16419,0.574129864
16420,0.632777174
16421,0.294933626
16422,0.651823044
16423,0.190221627
16424,0.527133017
16425,0.477833133
16426,0.749304165
16427,0.694529613
16428,0.7987556
16429,0.475491331
16430,0.231699933
16431,0.164965257
16432,0.675691378
16433,0.653048708
16434,0.81397853
16435,0.825698295
16436,0.693989352
16437,0.532255558
16438,0.696307362
16439,0.258633726
16440,0.4236942
16441,0.381708595
16442,0.207237597
16443,0.610203009
16444,0.52592015
16445,0.466000992
16446,0.274638003
16447,0.250147308
16448,0.639791515
16449,0.749325458
16450,0.347104217
16451,0.241802212
16452,0.325468013
16453,0.385029912
16454,0.698338587
16455,0.289319365
16456,0.393657317
16457,0.50281457
16458,0.80309424
16459,0.71277871
16460,0.724801366
16461,0.606985815
16462,0.375673857
16463,0.710732234
16464,0.808250839
16465,0.434227311
16466,0.381940097
16467,0.840129837
16468,0.616422189
16469,0.218347809
16470,0.56904133
16471,0.574668239
16472,0.342345892
16473,0.125036854
